Store,Dept,Date,actual,prediction,IsHoliday
15,52,2012-02-03,1428.49,1370.6115150476921,0.0
15,52,2012-02-10,1915.05,1265.6812027868987,1.0
15,52,2012-02-17,2085.82,1354.2503965373712,0.0
15,52,2012-02-24,1746.92,1279.4912357896928,0.0
15,52,2012-03-02,1504.78,1342.5936744484775,0.0
15,52,2012-03-09,1379.55,1289.3303990871452,0.0
15,52,2012-03-16,1414.25,1334.2886695203617,0.0
15,52,2012-03-23,1469.19,1296.3404572364886,0.0
15,52,2012-03-30,1723.89,1328.3716453063469,0.0
15,52,2012-04-06,1911.18,1301.3348773687267,0.0
15,52,2012-04-13,1190.78,1324.155973449162,0.0
15,52,2012-04-20,1190.51,1304.8932262334422,0.0
15,52,2012-04-27,1288.72,1321.1524553690153,0.0
15,52,2012-05-04,1346.51,1307.4284247765706,0.0
15,52,2012-05-11,1494.69,1319.012554265851,0.0
15,52,2012-05-18,2090.78,1309.234664664068,0.0
15,52,2012-05-25,1233.84,1317.4879499155084,0.0
15,52,2012-06-01,1617.8,1310.5215471214717,0.0
15,52,2012-06-08,1437.01,1316.4017228830319,0.0
15,52,2012-06-15,1393.2,1311.438405657614,0.0
15,52,2012-06-22,1546.97,1315.6278242870994,0.0
15,52,2012-06-29,1400.74,1312.0916351506894,0.0
15,52,2012-07-06,1458.35,1315.0764487285103,0.0
15,52,2012-07-13,938.82,1312.557038213215,0.0
15,52,2012-07-20,1201.41,1314.683613015657,0.0
15,52,2012-07-27,1683.64,1312.8886215432765,0.0
15,52,2012-08-03,801.29,1314.4037313725753,0.0
15,52,2012-08-10,1161.86,1313.1248630157281,0.0
15,52,2012-08-17,1258.94,1314.204325535552,0.0
15,52,2012-08-24,1283.96,1313.2931767644798,0.0
15,52,2012-08-31,1544.94,1314.062255882819,0.0
15,52,2012-09-07,1450.55,1313.413094396743,1.0
15,52,2012-09-14,1061.79,1313.9610362468798,0.0
15,52,2012-09-21,851.05,1313.4985314964113,0.0
15,52,2012-09-28,1847.98,1313.8889208126361,0.0
15,52,2012-10-05,1453.96,1313.5594024280829,0.0
15,52,2012-10-12,1602.22,1313.8375410995213,0.0
15,52,2012-10-19,1351.43,1313.602770828192,0.0
15,52,2012-10-26,1575.2,1313.8009348591588,0.0
35,83,2012-02-03,2505.46,2110.2770018352553,0.0
35,83,2012-02-10,500.46,2115.179307005883,1.0
35,83,2012-02-17,971.48,2115.179307005883,0.0
35,83,2012-02-24,783.34,2115.179307005883,0.0
35,83,2012-03-02,1332.8,2115.179307005883,0.0
35,83,2012-03-09,1660.2,2115.179307005883,0.0
35,83,2012-03-16,2999.16,2115.179307005883,0.0
35,83,2012-03-23,2648.58,2115.179307005883,0.0
35,83,2012-03-30,1893.24,2115.179307005883,0.0
35,83,2012-04-06,2387.32,2115.179307005883,0.0
35,83,2012-04-13,2070.34,2115.179307005883,0.0
35,83,2012-04-20,2048.66,2115.179307005883,0.0
35,83,2012-04-27,1205.38,2115.179307005883,0.0
35,83,2012-05-04,793.52,2115.179307005883,0.0
35,83,2012-05-11,644.32,2115.179307005883,0.0
35,83,2012-05-18,837.46,2115.179307005883,0.0
35,83,2012-05-25,281.46,2115.179307005883,0.0
35,83,2012-06-01,241.02,2115.179307005883,0.0
35,83,2012-06-08,352.28,2115.179307005883,0.0
35,83,2012-06-15,1557.34,2115.179307005883,0.0
35,83,2012-06-22,428.08,2115.179307005883,0.0
35,83,2012-06-29,1570.79,2115.179307005883,0.0
35,83,2012-07-06,2076.19,2115.179307005883,0.0
35,83,2012-07-13,2262.74,2115.179307005883,0.0
35,83,2012-07-20,1926.82,2115.179307005883,0.0
35,83,2012-07-27,1939.82,2115.179307005883,0.0
35,83,2012-08-03,2307.28,2115.179307005883,0.0
35,83,2012-08-10,2156.5,2115.179307005883,0.0
35,83,2012-08-17,1883.1,2115.179307005883,0.0
35,83,2012-08-24,2065.47,2115.179307005883,0.0
35,83,2012-08-31,1955.0,2115.179307005883,0.0
35,83,2012-09-07,2889.04,2115.179307005883,1.0
35,83,2012-09-14,2210.49,2115.179307005883,0.0
35,83,2012-09-21,1835.59,2115.179307005883,0.0
35,83,2012-09-28,1911.89,2115.179307005883,0.0
35,83,2012-10-05,2431.04,2115.179307005883,0.0
35,83,2012-10-12,2468.13,2115.179307005883,0.0
35,83,2012-10-19,2101.16,2115.179307005883,0.0
35,83,2012-10-26,1781.87,2115.179307005883,0.0
28,52,2012-02-03,2310.9,2051.8935944194727,0.0
28,52,2012-02-10,3144.59,1919.7000568610174,1.0
28,52,2012-02-17,2712.66,2050.37393439562,0.0
28,52,2012-02-24,2474.64,1921.202247297243,0.0
28,52,2012-03-02,2232.7,2048.889012721516,0.0
28,52,2012-03-09,2622.76,1922.6700987260958,0.0
28,52,2012-03-16,2464.4,2047.438035303137,0.0
28,52,2012-03-23,2566.62,1924.104396112917,0.0
28,52,2012-03-30,2745.98,2046.0202261988852,0.0
28,52,2012-04-06,2423.83,1925.5059064792958,0.0
28,52,2012-04-13,1431.13,2044.6348272046366,0.0
28,52,2012-04-20,2278.7,1926.875379313253,0.0
28,52,2012-04-27,2623.96,2043.2810974482757,0.0
28,52,2012-05-04,2263.62,1928.2135469700452,0.0
28,52,2012-05-11,3366.31,2041.9583129934979,0.0
28,52,2012-05-18,2702.6,1929.521125063807,0.0
28,52,2012-05-25,2273.08,2040.6657664526685,0.0
28,52,2012-06-01,2982.29,1930.798812850242,0.0
28,52,2012-06-08,2404.44,2039.4027666085328,0.0
28,52,2012-06-15,2126.27,1932.047293600565,0.0
28,52,2012-06-22,2213.04,2038.1686380445713,0.0
28,52,2012-06-29,2137.0,1933.2672349668949,0.0
28,52,2012-07-06,1907.86,2036.9627207838073,0.0
28,52,2012-07-13,1787.55,1934.4592893392976,0.0
28,52,2012-07-20,1918.62,2035.784369935869,0.0
28,52,2012-07-27,2574.39,1935.6240941946646,0.0
28,52,2012-08-03,2002.89,2034.6329553521216,0.0
28,52,2012-08-10,1734.41,1936.7622724376188,0.0
28,52,2012-08-17,1796.58,2033.5078612886803,0.0
28,52,2012-08-24,2103.62,1937.8744327336244,0.0
28,52,2012-08-31,2053.41,2032.4084860771286,0.0
28,52,2012-09-07,2551.41,1938.9611698344856,1.0
28,52,2012-09-14,2127.64,2031.3342418027632,0.0
28,52,2012-09-21,2165.17,1940.0230648964025,0.0
28,52,2012-09-28,2160.16,2030.284553990194,0.0
28,52,2012-10-05,2639.52,1941.0606857907567,0.0
28,52,2012-10-12,1878.17,2029.25886129613,0.0
28,52,2012-10-19,2018.69,1942.074587407793,0.0
28,52,2012-10-26,1899.88,2028.25661520919,0.0
33,74,2012-02-03,381.94,306.50768173482453,0.0
33,74,2012-02-10,413.84,295.9790098689315,1.0
33,74,2012-02-17,276.99,295.9790098689315,0.0
