Store,Dept,ds,actual,prediction,IsHoliday
15,52,2012-02-03,1428.49,1383.2324713756173,0.0
15,52,2012-02-10,1915.05,1835.4189233147276,1.0
15,52,2012-02-17,2085.82,2280.081624868523,0.0
15,52,2012-02-24,1746.92,1812.0157966099794,0.0
15,52,2012-03-02,1504.78,1743.675943601153,0.0
15,52,2012-03-09,1379.55,2123.3454124801524,0.0
15,52,2012-03-16,1414.25,2109.474616472279,0.0
15,52,2012-03-23,1469.19,1820.0531945867115,0.0
15,52,2012-03-30,1723.89,2037.1905408999125,0.0
15,52,2012-04-06,1911.18,1973.897289432452,0.0
15,52,2012-04-13,1190.78,1912.047648535989,0.0
15,52,2012-04-20,1190.51,2028.5733715996882,0.0
15,52,2012-04-27,1288.72,1555.771786930301,0.0
15,52,2012-05-04,1346.51,1780.7706297676034,0.0
15,52,2012-05-11,1494.69,2170.4204329968907,0.0
15,52,2012-05-18,2090.78,1712.3874304499623,0.0
15,52,2012-05-25,1233.84,1727.1522674242779,0.0
15,52,2012-06-01,1617.8,1607.6872994893713,0.0
15,52,2012-06-08,1437.01,1451.8630668898243,0.0
15,52,2012-06-15,1393.2,1910.8357046588878,0.0
15,52,2012-06-22,1546.97,1742.8097797624437,0.0
15,52,2012-06-29,1400.74,1627.7769440160994,0.0
15,52,2012-07-06,1458.35,1749.7722232647486,0.0
15,52,2012-07-13,938.82,1415.6833105054009,0.0
15,52,2012-07-20,1201.41,1441.565366760583,0.0
15,52,2012-07-27,1683.64,1566.299574862401,0.0
15,52,2012-08-03,801.29,1686.895233177554,0.0
15,52,2012-08-10,1161.86,1628.9619465546978,0.0
15,52,2012-08-17,1258.94,1125.4699778520205,0.0
15,52,2012-08-24,1283.96,1361.6135067807595,0.0
15,52,2012-08-31,1544.94,1570.6594635546505,0.0
15,52,2012-09-07,1450.55,1706.8596042986137,1.0
15,52,2012-09-14,1061.79,1576.4151473260242,0.0
15,52,2012-09-21,851.05,1697.184176033228,0.0
15,52,2012-09-28,1847.98,1726.523977698432,0.0
15,52,2012-10-05,1453.96,2008.083889152201,0.0
15,52,2012-10-12,1602.22,1880.3310102219607,0.0
15,52,2012-10-19,1351.43,1968.4386293225505,0.0
15,52,2012-10-26,1575.2,2143.751564993937,0.0
35,83,2012-02-03,2505.46,1525.9953615158095,0.0
35,83,2012-02-10,500.46,712.79187366533,1.0
35,83,2012-02-17,971.48,1131.9691607306036,0.0
35,83,2012-02-24,783.34,1547.101508834569,0.0
35,83,2012-03-02,1332.8,1569.71874389807,0.0
35,83,2012-03-09,1660.2,1925.3199816476133,0.0
35,83,2012-03-16,2999.16,1738.622391224111,0.0
35,83,2012-03-23,2648.58,1265.6133606784174,0.0
35,83,2012-03-30,1893.24,1565.869613836972,0.0
35,83,2012-04-06,2387.32,1536.4032573913094,0.0
35,83,2012-04-13,2070.34,1160.8225772240125,0.0
35,83,2012-04-20,2048.66,1305.5739041586087,0.0
35,83,2012-04-27,1205.38,1231.2851097994774,0.0
35,83,2012-05-04,793.52,1119.9306627689696,0.0
35,83,2012-05-11,644.32,1246.2866938857314,0.0
35,83,2012-05-18,837.46,1033.389070170217,0.0
35,83,2012-05-25,281.46,1184.9163930006703,0.0
35,83,2012-06-01,241.02,1379.3490616172242,0.0
35,83,2012-06-08,352.28,982.5261343935477,0.0
35,83,2012-06-15,1557.34,1132.7508427509124,0.0
35,83,2012-06-22,428.08,1334.912355196397,0.0
35,83,2012-06-29,1570.79,1229.5883029689542,0.0
35,83,2012-07-06,2076.19,1812.5694899255714,0.0
35,83,2012-07-13,2262.74,1963.0989098170576,0.0
35,83,2012-07-20,1926.82,1331.8018018432138,0.0
35,83,2012-07-27,1939.82,1215.6174575293994,0.0
35,83,2012-08-03,2307.28,1517.8847180080086,0.0
35,83,2012-08-10,2156.5,1663.0391176679584,0.0
35,83,2012-08-17,1883.1,1289.6791283245823,0.0
35,83,2012-08-24,2065.47,943.4536291120482,0.0
35,83,2012-08-31,1955.0,1048.058590343631,0.0
35,83,2012-09-07,2889.04,829.3903724477026,1.0
35,83,2012-09-14,2210.49,903.644592991437,0.0
35,83,2012-09-21,1835.59,1193.4143874211886,0.0
35,83,2012-09-28,1911.89,955.7625223462584,0.0
35,83,2012-10-05,2431.04,1184.0939205915581,0.0
35,83,2012-10-12,2468.13,1578.175362045484,0.0
35,83,2012-10-19,2101.16,1405.2898251079148,0.0
35,83,2012-10-26,1781.87,1434.0084113456212,0.0
28,52,2012-02-03,2310.9,2378.0314337934715,0.0
28,52,2012-02-10,3144.59,3392.694832291656,1.0
28,52,2012-02-17,2712.66,3603.915036819741,0.0
28,52,2012-02-24,2474.64,3351.921283958726,0.0
28,52,2012-03-02,2232.7,3406.7860602547007,0.0
28,52,2012-03-09,2622.76,2850.9282410960454,0.0
28,52,2012-03-16,2464.4,2712.5831204340634,0.0
28,52,2012-03-23,2566.62,2663.3863291699276,0.0
28,52,2012-03-30,2745.98,2502.4267558532188,0.0
28,52,2012-04-06,2423.83,2532.666243700226,0.0
28,52,2012-04-13,1431.13,2580.779065563454,0.0
28,52,2012-04-20,2278.7,2565.692180816342,0.0
28,52,2012-04-27,2623.96,2388.0707190409385,0.0
28,52,2012-05-04,2263.62,2785.473254844799,0.0
28,52,2012-05-11,3366.31,3210.742035595469,0.0
28,52,2012-05-18,2702.6,2827.4575153523733,0.0
28,52,2012-05-25,2273.08,2721.3271805543013,0.0
28,52,2012-06-01,2982.29,2411.4265536649946,0.0
28,52,2012-06-08,2404.44,1837.496967258753,0.0
28,52,2012-06-15,2126.27,2190.6061027041483,0.0
28,52,2012-06-22,2213.04,2303.2298110836023,0.0
28,52,2012-06-29,2137.0,1916.4093591206529,0.0
28,52,2012-07-06,1907.86,1965.2616697439557,0.0
28,52,2012-07-13,1787.55,1992.188340077009,0.0
28,52,2012-07-20,1918.62,1919.1188336055486,0.0
28,52,2012-07-27,2574.39,1950.949637240258,0.0
28,52,2012-08-03,2002.89,2139.692626060814,0.0
28,52,2012-08-10,1734.41,2252.3056269305557,0.0
28,52,2012-08-17,1796.58,1960.3369464720386,0.0
28,52,2012-08-24,2103.62,2003.1220248753334,0.0
28,52,2012-08-31,2053.41,2390.227917188205,0.0
28,52,2012-09-07,2551.41,2614.935942046707,1.0
28,52,2012-09-14,2127.64,2237.187547363129,0.0
28,52,2012-09-21,2165.17,2296.0252094457583,0.0
28,52,2012-09-28,2160.16,2395.187151049858,0.0
28,52,2012-10-05,2639.52,2530.363926513272,0.0
28,52,2012-10-12,1878.17,2432.223688869581,0.0
28,52,2012-10-19,2018.69,2221.7009978788906,0.0
28,52,2012-10-26,1899.88,2682.132971607812,0.0
33,74,2012-02-03,381.94,236.59749775585593,0.0
33,74,2012-02-10,413.84,386.6843583252754,1.0
33,74,2012-02-17,276.99,582.3907837256784,0.0
33,74,2012-02-24,337.85,535.4023889480757,0.0
33,74,2012-03-02,324.07,417.64053540368207,0.0
33,74,2012-03-09,488.16,412.79174991058494,0.0
33,74,2012-03-16,417.08,375.4346904274345,0.0
33,74,2012-03-23,390.19,330.9895091795779,0.0
33,74,2012-03-30,413.42,367.1095797568653,0.0
33,74,2012-04-06,438.52,319.74704835743546,0.0
33,74,2012-04-13,318.08,286.84216163042885,0.0
33,74,2012-04-20,410.54,334.772561392164,0.0
33,74,2012-04-27,307.71,299.1474187055921,0.0
33,74,2012-05-04,393.57,297.52815061982716,0.0
33,74,2012-05-11,362.99,310.8560051239233,0.0
33,74,2012-05-18,402.31,268.0699023732066,0.0
33,74,2012-05-25,386.97,321.7928790499605,0.0
33,74,2012-06-01,264.73,314.1173125804888,0.0
33,74,2012-06-08,434.39,233.87501493354972,0.0
33,74,2012-06-15,398.54,283.9942101327156,0.0
33,74,2012-06-22,396.7,277.94068463567896,0.0
33,74,2012-06-29,353.43,227.77761611342308,0.0
33,74,2012-07-06,336.86,326.99332342021506,0.0
33,74,2012-07-13,352.66,362.7314130037351,0.0
33,74,2012-07-20,249.09,279.9456040352006,0.0
33,74,2012-07-27,435.14,362.8071575626394,0.0
33,74,2012-08-03,392.55,487.61026649186107,0.0
33,74,2012-08-10,434.74,373.49728191453016,0.0
33,74,2012-08-17,308.25,309.98468440406685,0.0
33,74,2012-08-24,246.34,401.8804897812641,0.0
33,74,2012-08-31,352.97,330.48699864053987,0.0
33,74,2012-09-07,376.28,258.88067892129146,1.0
33,74,2012-09-14,229.33,307.5248256956835,0.0
33,74,2012-09-21,332.69,225.96477097215893,0.0
33,74,2012-09-28,365.7,260.4234137094135,0.0
33,74,2012-10-05,311.5,333.09223392277835,0.0
33,74,2012-10-12,257.17,227.29359483065275,0.0
33,74,2012-10-19,232.46,213.4376489966415,0.0
33,74,2012-10-26,313.12,244.75250164040483,0.0
32,52,2012-02-03,2163.6,2440.6874758716226,0.0
32,52,2012-02-10,1777.54,2010.3526624902813,1.0
32,52,2012-02-17,2934.98,2615.2496433971764,0.0
32,52,2012-02-24,1984.95,2786.3169710841544,0.0
32,52,2012-03-02,2176.58,2463.5887027619556,0.0
32,52,2012-03-09,2346.69,2879.902518772614,0.0
32,52,2012-03-16,2284.84,2760.3953749916104,0.0
32,52,2012-03-23,2836.94,2455.1803271596023,0.0
32,52,2012-03-30,2691.41,2532.7949784647694,0.0
32,52,2012-04-06,2307.13,2466.9133835611065,0.0
32,52,2012-04-13,2315.52,2613.1075152880553,0.0
32,52,2012-04-20,3058.45,2357.8967259145397,0.0
32,52,2012-04-27,2613.05,2195.8284805194285,0.0
32,52,2012-05-04,2244.55,2822.5596474185727,0.0
32,52,2012-05-11,2906.3,2836.0955577378177,0.0
32,52,2012-05-18,3290.66,2729.090330200021,0.0
32,52,2012-05-25,3364.86,2992.3036215141597,0.0
32,52,2012-06-01,2511.5,2514.482348849779,0.0
32,52,2012-06-08,2175.78,2075.6209332446815,0.0
32,52,2012-06-15,2453.38,2317.2515836861294,0.0
32,52,2012-06-22,2247.02,2570.6925667728165,0.0
32,52,2012-06-29,2883.03,2530.146340341712,0.0
32,52,2012-07-06,2610.13,2072.367198335985,0.0
32,52,2012-07-13,2281.68,1771.734655288646,0.0
32,52,2012-07-20,1913.86,2094.395114412325,0.0
32,52,2012-07-27,2345.19,2420.209860899072,0.0
32,52,2012-08-03,2383.0,2375.518744714367,0.0
32,52,2012-08-10,2558.51,2133.9150551809644,0.0
32,52,2012-08-17,2429.66,1940.2300504902435,0.0
32,52,2012-08-24,2031.71,2045.8964843731171,0.0
32,52,2012-08-31,2729.99,2256.991383917784,0.0
32,52,2012-09-07,2098.01,2018.754904126415,1.0
32,52,2012-09-14,1882.18,2564.9840816378783,0.0
32,52,2012-09-21,2329.89,2658.7237384881682,0.0
32,52,2012-09-28,2453.02,2513.4023854445886,0.0
32,52,2012-10-05,2077.0,2645.495410688189,0.0
32,52,2012-10-12,2824.33,2684.3229604214675,0.0
32,52,2012-10-19,2638.69,2636.1862909513934,0.0
32,52,2012-10-26,2893.68,2929.9453872336126,0.0
3,21,2012-02-03,1302.07,1380.1967179310761,0.0
3,21,2012-02-10,1192.35,1308.126091840871,1.0
3,21,2012-02-17,1452.02,1340.4482275402845,0.0
3,21,2012-02-24,1310.46,1340.6303463128813,0.0
3,21,2012-03-02,1568.48,1352.5753515673744,0.0
3,21,2012-03-09,1500.13,1320.0892910004982,0.0
3,21,2012-03-16,1664.24,1265.1305246660552,0.0
3,21,2012-03-23,1377.28,1126.9376946637544,0.0
3,21,2012-03-30,1379.41,1203.1399936344326,0.0
3,21,2012-04-06,2157.38,1283.922068477467,0.0
3,21,2012-04-13,1607.64,1191.555578655425,0.0
3,21,2012-04-20,1382.41,1211.3619395006317,0.0
3,21,2012-04-27,1329.35,1311.5509728822158,0.0
3,21,2012-05-04,1804.28,1340.1952895298964,0.0
3,21,2012-05-11,1437.15,1216.976560325121,0.0
3,21,2012-05-18,1424.83,1167.9880643007132,0.0
3,21,2012-05-25,1319.65,1327.0672414533103,0.0
3,21,2012-06-01,1265.59,1337.3368250715127,0.0
3,21,2012-06-08,1459.71,1245.7646315878674,0.0
3,21,2012-06-15,1390.75,1247.8334928967647,0.0
3,21,2012-06-22,1091.15,1330.6858313989524,0.0
3,21,2012-06-29,1123.09,1466.5995580755532,0.0
3,21,2012-07-06,1213.55,1440.268244052922,0.0
3,21,2012-07-13,1180.69,1381.4360093930247,0.0
3,21,2012-07-20,1335.28,1372.4157597322003,0.0
3,21,2012-07-27,1442.25,1273.6908571032018,0.0
3,21,2012-08-03,1454.22,1296.2498306998884,0.0
3,21,2012-08-10,1325.97,1278.7402383567244,0.0
3,21,2012-08-17,1350.86,1183.3437663283055,0.0
3,21,2012-08-24,1297.29,1307.5709658520857,0.0
3,21,2012-08-31,1158.29,1372.656988659216,0.0
3,21,2012-09-07,1216.67,1283.2177926886006,1.0
3,21,2012-09-14,1179.6,1485.8279434468827,0.0
3,21,2012-09-21,1699.92,1411.0490129279187,0.0
3,21,2012-09-28,1729.69,1401.0628434580915,0.0
3,21,2012-10-05,1234.28,1512.2923702739993,0.0
3,21,2012-10-12,1577.15,1470.5894174915622,0.0
3,21,2012-10-19,1519.04,1418.6226411693774,0.0
3,21,2012-10-26,1223.23,1540.0964939803405,0.0
28,31,2012-02-03,1747.62,2174.3375490886524,0.0
28,31,2012-02-10,2228.04,2921.459261036533,1.0
28,31,2012-02-17,2154.53,2438.241617706917,0.0
28,31,2012-02-24,1582.97,2618.060921998031,0.0
28,31,2012-03-02,1748.44,3271.361239535494,0.0
28,31,2012-03-09,2096.14,2520.426967257228,0.0
28,31,2012-03-16,1480.33,1925.759521358662,0.0
28,31,2012-03-23,1471.84,2050.4396778219584,0.0
28,31,2012-03-30,1938.92,1819.066313683029,0.0
28,31,2012-04-06,1810.3,1719.9131524610625,0.0
28,31,2012-04-13,1842.61,1979.2307610529024,0.0
28,31,2012-04-20,1944.93,1977.377462445758,0.0
28,31,2012-04-27,1807.13,1880.8399104064474,0.0
28,31,2012-05-04,2091.23,2153.0036531532555,0.0
28,31,2012-05-11,1727.98,2293.622086219806,0.0
28,31,2012-05-18,2019.03,1941.0910383971304,0.0
28,31,2012-05-25,1499.9,1872.391909548555,0.0
28,31,2012-06-01,1454.16,2217.220023330464,0.0
28,31,2012-06-08,1648.83,2257.496005512491,0.0
28,31,2012-06-15,1858.6,2082.2703089019647,0.0
28,31,2012-06-22,1735.66,2044.341137080462,0.0
28,31,2012-06-29,1807.5,1993.1734456245779,0.0
28,31,2012-07-06,2606.69,2157.2345350030096,0.0
28,31,2012-07-13,2423.4,2463.1992131272623,0.0
28,31,2012-07-20,2655.92,2259.888836369931,0.0
28,31,2012-07-27,3060.09,2902.030166701583,0.0
28,31,2012-08-03,4899.41,4853.419717950616,0.0
28,31,2012-08-10,5160.21,5142.585481246803,0.0
28,31,2012-08-17,6275.13,4811.457916395166,0.0
28,31,2012-08-24,6405.44,7063.829355011343,0.0
28,31,2012-08-31,6375.18,8484.139947587282,0.0
28,31,2012-09-07,2337.31,3933.1495384434,1.0
28,31,2012-09-14,1914.64,3078.320774317742,0.0
28,31,2012-09-21,1391.71,1978.7824690380264,0.0
28,31,2012-09-28,1725.58,2154.6728899342393,0.0
28,31,2012-10-05,2210.12,2328.231024472477,0.0
28,31,2012-10-12,2082.57,2071.5295920924227,0.0
28,31,2012-10-19,1401.06,1798.4271523023067,0.0
28,31,2012-10-26,1900.03,1941.4389635981229,0.0
30,98,2012-02-03,3998.8,3494.465120050284,0.0
30,98,2012-02-10,4369.52,4684.403784550636,1.0
30,98,2012-02-17,4945.33,5299.43091044747,0.0
30,98,2012-02-24,3009.62,3759.647370992947,0.0
30,98,2012-03-02,2796.41,3069.8363522785835,0.0
30,98,2012-03-09,3487.0,3639.1345785026356,0.0
30,98,2012-03-16,3094.97,3553.7762752744266,0.0
30,98,2012-03-23,3592.16,3298.5064266736786,0.0
30,98,2012-03-30,3399.81,3940.7614028868657,0.0
30,98,2012-04-06,3941.96,3939.3105730607817,0.0
30,98,2012-04-13,3517.34,3409.078271758879,0.0
30,98,2012-04-20,3178.35,3922.734408650772,0.0
30,98,2012-04-27,3346.04,4013.227306257672,0.0
30,98,2012-05-04,3302.93,3646.4080622120027,0.0
30,98,2012-05-11,3231.75,3937.9481726472454,0.0
30,98,2012-05-18,3406.89,3636.8759163359514,0.0
30,98,2012-05-25,3177.32,3379.194300144355,0.0
30,98,2012-06-01,3215.51,3663.498939395101,0.0
30,98,2012-06-08,3007.07,3449.859276516713,0.0
30,98,2012-06-15,3143.95,3425.3930200745403,0.0
30,98,2012-06-22,3265.55,3522.8393138393553,0.0
30,98,2012-06-29,2895.36,3723.3365406139633,0.0
30,98,2012-07-06,3602.5,4056.6004751725504,0.0
30,98,2012-07-13,3090.48,3394.235711650454,0.0
30,98,2012-07-20,2897.76,3087.023473903727,0.0
30,98,2012-07-27,2981.95,3550.046272744992,0.0
30,98,2012-08-03,2922.01,3302.1328086870117,0.0
30,98,2012-08-10,2983.6,3289.3528795159036,0.0
30,98,2012-08-17,3160.01,3504.9825949852307,0.0
30,98,2012-08-24,3417.37,3139.891677481628,0.0
30,98,2012-08-31,3239.98,3016.278593342163,0.0
30,98,2012-09-07,3487.86,3296.495284656712,1.0
30,98,2012-09-14,3212.16,3255.5433384311186,0.0
30,98,2012-09-21,3284.03,3363.7325243171026,0.0
