Store,Dept,Date,actual,prediction,IsHoliday
15,52,2012-02-03,1428.49,1316.061496486783,0.0
15,52,2012-02-10,1915.05,1158.4334107685968,1.0
15,52,2012-02-17,2085.82,1476.2168665954316,0.0
15,52,2012-02-24,1746.92,1401.41949899263,0.0
15,52,2012-03-02,1504.78,1422.2076024879518,0.0
15,52,2012-03-09,1379.55,1320.0776173376787,0.0
15,52,2012-03-16,1414.25,1304.3441201320638,0.0
15,52,2012-03-23,1469.19,1385.259901225329,0.0
15,52,2012-03-30,1723.89,1317.289552966693,0.0
15,52,2012-04-06,1911.18,1353.2645002172278,0.0
15,52,2012-04-13,1190.78,1249.6066861303484,0.0
15,52,2012-04-20,1190.51,1443.7290281498672,0.0
15,52,2012-04-27,1288.72,1064.117761595342,0.0
15,52,2012-05-04,1346.51,1339.8928080559476,0.0
15,52,2012-05-11,1494.69,1453.8594115321603,0.0
15,52,2012-05-18,2090.78,1193.4034477206806,0.0
15,52,2012-05-25,1233.84,1402.0098228816794,0.0
15,52,2012-06-01,1617.8,1039.860932531833,0.0
15,52,2012-06-08,1437.01,1194.1072442671932,0.0
15,52,2012-06-15,1393.2,1180.1926564385094,0.0
15,52,2012-06-22,1546.97,1221.7141141969928,0.0
15,52,2012-06-29,1400.74,1164.2873203896052,0.0
15,52,2012-07-06,1458.35,1211.6081238727304,0.0
15,52,2012-07-13,938.82,1079.4017569306407,0.0
15,52,2012-07-20,1201.41,1008.9218062332268,0.0
15,52,2012-07-27,1683.64,1224.116953181133,0.0
15,52,2012-08-03,801.29,1341.7379608637332,0.0
15,52,2012-08-10,1161.86,970.6354625425115,0.0
15,52,2012-08-17,1258.94,1123.2349933582968,0.0
15,52,2012-08-24,1283.96,980.0709529299816,0.0
15,52,2012-08-31,1544.94,1098.7391827694644,0.0
15,52,2012-09-07,1450.55,1301.0936829471734,1.0
15,52,2012-09-14,1061.79,1231.289707483469,0.0
15,52,2012-09-21,851.05,1151.8757405233434,0.0
15,52,2012-09-28,1847.98,1253.5694357236757,0.0
15,52,2012-10-05,1453.96,1170.2653277039858,0.0
15,52,2012-10-12,1602.22,1196.8257441657163,0.0
15,52,2012-10-19,1351.43,1275.65953364891,0.0
15,52,2012-10-26,1575.2,1305.8545941203379,0.0
35,83,2012-02-03,2505.46,2305.336426591446,0.0
35,83,2012-02-10,500.46,2031.4630036401747,1.0
35,83,2012-02-17,971.48,2140.8632979528475,0.0
35,83,2012-02-24,783.34,2422.410835721594,0.0
35,83,2012-03-02,1332.8,2463.1542951178817,0.0
35,83,2012-03-09,1660.2,2516.6753132080958,0.0
35,83,2012-03-16,2999.16,2559.8598688096563,0.0
35,83,2012-03-23,2648.58,2035.0418874798895,0.0
35,83,2012-03-30,1893.24,2386.9487285662663,0.0
35,83,2012-04-06,2387.32,1838.3232801966255,0.0
35,83,2012-04-13,2070.34,2204.857799829779,0.0
35,83,2012-04-20,2048.66,2617.8225401217333,0.0
35,83,2012-04-27,1205.38,1439.144203893502,0.0
35,83,2012-05-04,793.52,1314.1152771304746,0.0
35,83,2012-05-11,644.32,1228.611896506092,0.0
35,83,2012-05-18,837.46,1393.4893571546345,0.0
35,83,2012-05-25,281.46,1386.3769546045783,0.0
35,83,2012-06-01,241.02,1141.333728158551,0.0
35,83,2012-06-08,352.28,1350.1328880826939,0.0
35,83,2012-06-15,1557.34,1170.340219866618,0.0
35,83,2012-06-22,428.08,1259.732900250902,0.0
35,83,2012-06-29,1570.79,1380.5211025197707,0.0
35,83,2012-07-06,2076.19,1081.6996007761597,0.0
35,83,2012-07-13,2262.74,1374.9903118123948,0.0
35,83,2012-07-20,1926.82,1289.01356767662,0.0
35,83,2012-07-27,1939.82,1321.2121538649762,0.0
35,83,2012-08-03,2307.28,1170.2682670188083,0.0
35,83,2012-08-10,2156.5,958.8529344618341,0.0
35,83,2012-08-17,1883.1,1232.855586191321,0.0
35,83,2012-08-24,2065.47,1247.2128703762885,0.0
35,83,2012-08-31,1955.0,1059.2692425940518,0.0
35,83,2012-09-07,2889.04,1214.0961673511888,1.0
35,83,2012-09-14,2210.49,1062.1986742633765,0.0
35,83,2012-09-21,1835.59,1035.9644812287338,0.0
35,83,2012-09-28,1911.89,1141.8574984060454,0.0
35,83,2012-10-05,2431.04,1050.0775094790993,0.0
35,83,2012-10-12,2468.13,2123.5598489857894,0.0
35,83,2012-10-19,2101.16,2231.06176533037,0.0
35,83,2012-10-26,1781.87,2065.2000486888296,0.0
28,52,2012-02-03,2310.9,3024.0019984676646,0.0
28,52,2012-02-10,3144.59,3193.361998467664,1.0
28,52,2012-02-17,2712.66,4137.531998467664,0.0
28,52,2012-02-24,2474.64,3596.221998467664,0.0
28,52,2012-03-02,2232.7,4070.671998467664,0.0
28,52,2012-03-09,2622.76,2695.701998467664,0.0
28,52,2012-03-16,2464.4,3023.201998467664,0.0
